ICD9_CODE,SHORT_TITLE,LONG_TITLE,COUNT
66612,Postpa hem NEC-del w p/p,"Other immediate postpartum hemorrhage, delivered, with mention of postpartum complication",18
66551,Ob inj pelv org NEC-del,"Other injury to pelvic organs, delivered, with or without mention of antepartum condition",5
66582,Ob trauma NEC-del w p/p,"Other specified obstetrical trauma, delivered, with mention of postpartum complication",1
67432,Ob surg compl-del w p/p,"Other complications of obstetrical surgical wounds, delivered, with mention of postpartum complication",4
7888,Extravasation of urine,Extravasation of urine,1
8029,Fx facial bone NEC-open,Open fracture of other facial bones,7
90082,Inj mlt head/neck vessel,Injury to multiple blood vessels of head and neck,2
8713,Avulsion of eye,Avulsion of eye,1
E8228,Oth coll mov obj-per NEC,Other motor vehicle nontraffic accident involving collision with moving object injuring other specified person,1
64111,Placenta prev hem-deliv,"Hemorrhage from placenta previa, delivered, with or without mention of antepartum condition",2
66911,Obstetric shock-deliver,"Shock during or following labor and delivery, delivered, with or without mention of antepartum condition",1
82122,Fx low femur epiphy-clos,"Closed fracture of epiphysis, lower (separation) of femur",2
66604,Third-stage hem-postpart,"Third-stage postpartum hemorrhage, postpartum condition or complication",1
78869,Oth abnormalt urination,Other abnormality of urination,1
4551,Int thrombos hemorrhoid,Internal thrombosed hemorrhoids,1
E8318,Boat inj NEC-person NEC,Accident to watercraft causing other injury to other specified person,1
8749,Opn wound neck NEC-compl,"Open wound of other and unspecified parts of neck, complicated",4
80631,T1-t6 fx-op/com cord les,Open fracture of T1-T6 level with complete lesion of cord,1
64251,Severe preeclamp-deliver,"Severe pre-eclampsia, delivered, with or without mention of antepartum condition",2
66401,Del w 1 deg lacerat-del,"First-degree perineal laceration, delivered, with or without mention of antepartum condition",3
E9081,Accident d/t tornado,Tornado,1
81511,Fx 1st metacarp base-opn,Open fracture of base of thumb [first] metacarpal,1
64511,Post term preg-del,"Post term pregnancy, delivered, with or without mention of antepartum condition",3
1848,Mal neo female genit NEC,Malignant neoplasm of other specified sites of female genital organs,1
67434,Ob surg comp NEC-postpar,"Other complications of obstetrical surgical wounds, postpartum condition or complication",3
87202,Opn wound auditory canal,"Open wound of auditory canal, without mention of complication",4
64131,Coag def hemorr-deliver,"Antepartum hemorrhage associated with coagulation defects, delivered, with or without mention of antepartum condition",1
66941,Oth ob compl-delivered,"Other complications of obstetrical surgery and procedures, delivered, with or without mention of antepartum condition",2
66511,Rupture uterus NOS-deliv,"Rupture of uterus during labor, delivered, with or without mention of antepartum condition",1
E8415,Oth powered aircraft acc,"Accident to powered aircraft, other and unspecified, injuring occupant of other powered aircraft",2
53300,Ac peptic ulcer w hemorr,"Acute peptic ulcer of unspecified site with hemorrhage, without mention of obstruction",1
1431,Malig neo lower gum,Malignant neoplasm of lower gum,1
83661,Ant disl prox tibia-open,"Anterior dislocation of tibia, proximal end, open",1
81331,Fx radius shaft-open,Open fracture of shaft of radius (alone),2
1763,GI sites - kpsi's srcoma,"Kaposi's sarcoma, gastrointestinal sites",2
81391,Fracture radius NOS-open,Open fracture of unspecified part of radius (alone),1
65951,Elderly primigravida-del,"Elderly primigravida, delivered, with or without mention of antepartum condition",2
65821,Prolong rupt memb-deliv,"Delayed delivery after spontaneous or unspecified rupture of membranes, delivered, with or without mention of antepartum condition",1
66021,Abn pelv tis obstr-deliv,"Obstruction by abnormal pelvic soft tissues during labor, delivered, with or without mention of antepartum condition",1
65411,Uterine tumor-delivered,"Tumors of body of uterus, delivered, with or without mention of antepartum condition",1
67202,Puerp pyrexia-del w p/p,"Pyrexia of unknown origin during the puerperium, delivered, with mention of postpartum complication",2
88000,Open wound of shoulder,"Open wound of shoulder region, without mention of complication",6
8902,Opn wnd hip/thigh w tend,"Open wound of hip and thigh, with tendon involvement",1
63412,Spon abort w hemorr-comp,"Spontaneous abortion, complicated by delayed or excessive hemorrhage, complete",1
7237,Ossification cerv lig,Ossification of posterior longitudinal ligament in cervical region,1
8761,Open wound back-compl,"Open wound of back, complicated",2
80372,Opn skul fx NEC-brf coma,"Other open skull fracture with subarachnoid, subdural, and extradural hemorrhage, with brief [less than one hour] loss of consciousness",1
1515,Mal neo stom lesser curv,"Malignant neoplasm of lesser curvature of stomach, unspecified",1
66914,Obstetric shock-postpart,"Shock during or following labor and delivery, postpartum condition or complication",2
66614,Postpart hem NEC-postpar,"Other immediate postpartum hemorrhage, postpartum condition or complication",1
65414,Uterine tumor-postpartum,"Tumors of body of uterus, postpartum condition or complication",1
66554,Inj pelv org NEC-postpar,"Other injury to pelvic organs, postpartum condition or complication",1
88020,Opn wnd shouldr w tendon,"Open wound of shoulder region, with tendon involvement",2
66411,Del w 2 deg lacerat-del,"Second-degree perineal laceration, delivered, with or without mention of antepartum condition",2
64852,Congen CV dis-del w p/p,"Congenital cardiovascular disorders of mother, delivered, with mention of postpartum complication",1
E8795,Abn react-gastric sound,"Insertion of gastric or duodenal sound as the cause of abnormal reaction of patient, or of later complication, without mention of misadventure of time of procedure",1
64231,Trans hyperten-delivered,"Transient hypertension of pregnancy, delivered , with or without mention of antepartum condition",3
56971,Pouchitis,Pouchitis,2
87374,Open wound tongue-compl,"Open wound of tongue and floor of mouth, complicated",5
87351,Open wound cheek-compl,"Open wound of cheek, complicated",1
9529,Spinal cord injury NOS,Unspecified site of spinal cord injury without evidence of spinal bone injury,5
80171,Opn skl base fx w/o coma,"Open fracture of base of skull with subarachnoid, subdural, and extradural hemorrhage, with no loss of consciousness",2
81314,Fx up ulna NEC/NOS-open,Other and unspecified open fractures of proximal end of ulna (alone),1
65801,Oligohydramnios-deliver,"Oligohydramnios, delivered, with or without mention of antepartum condition",2
8701,Full-thicknes lac eyelid,"Laceration of eyelid, full-thickness, not involving lacrimal passages",3
E8138,Mv-oth veh coll-pers NEC,Motor vehicle traffic accident involving collision with other vehicle injuring other specified person,1
80170,Op skl base fx/menin hem,"Open fracture of base of skull with subarachnoid, subdural, and extradural hemorrhage, unspecified state of consciousness",1
5834,Rapidly prog nephrit NOS,"Nephritis and nephropathy, not specified as acute or chronic, with lesion of rapidly progressive glomerulonephritis",1
81012,Fx clavicle shaft-open,Open fracture of shaft of clavicle,1
66111,Sec uterine inert-deliv,"Secondary uterine inertia, delivered, with or without mention of antepartum condition",2
66001,Obstruc/fet malpos-deliv,"Obstruction caused by malposition of fetus at onset of labor, delivered, with or without mention of antepartum condition",1
65251,High head at term-deliv,"High head at term, delivered, with or without mention of antepartum condition",1
66822,Cns complic-del w p/p,"Central nervous system complications of anesthesia or other sedation in labor and delivery, delivered, with mention of postpartum complication",1
86344,Sigmoid colon inj-closed,"Injury to sigmoid colon, without mention of open wound into cavity",2
82019,Fx femur intrcap NEC-opn,Other open transcervical fracture of neck of femur,2
83801,Disloc tarsal NOS-closed,"Closed dislocation of tarsal (bone), joint unspecified",1
78862,Slowing urinary stream,Slowing of urinary stream,1
64793,Infect NOS-antepartum,"Unspecified infection or infestation of mother, antepartum condition or complication",1
64673,Liver/bil trct disr-ante,"Liver and biliary tract disorders in pregnancy, antepartum condition or complication",1
E8131,Mv-oth veh coll-pasngr,Motor vehicle traffic accident involving collision with other vehicle injuring passenger in motor vehicle other than motorcycle,7
66131,Precipitate labor-deliv,"Precipitate labor, delivered, with or without mention of antepartum condition",1
66531,Lacerat of cervix-deliv,"Laceration of cervix, delivered, with or without mention of antepartum condition",1
66541,High vaginal lacer-deliv,"High vaginal laceration, delivered, with or without mention of antepartum condition",1
83650,Dislocat knee NOS-closed,"Dislocation of knee, unspecified, closed",3
E8278,Anim drawn veh-pers NEC,Animal-drawn vehicle accident injuring other specified person,1
E8145,Mv coll w ped-anim rid,Motor vehicle traffic accident involving collision with pedestrian injuring rider of animal; occupant of animal drawn vehicle,1
81406,Fx trapezoid bone-closed,Closed fracture of trapezoid bone [smaller multangular] of wrist,2
81404,Fx pisiform-closed,Closed fracture of pisiform bone of wrist,1
9594,Hand injury NOS,"Hand, except finger injury",1
07998,Chlamydial infection NOS,Unspecified chlamydial infection,1
64101,Placenta previa-deliver,"Placenta previa without hemorrhage, delivered, with or without mention of antepartum condition",1
67012,Puerp endomet del w p/p,"Puerperal endometritis, delivered, with mention of postpartum complication",1
E8852,Fall from skateboard,Fall from skateboard,5
37652,Enophthalmos d/t trauma,Enophthalmos due to trauma or surgery,1
80180,Opn skul base fx/hem NEC,"Open fracture of base of skull with other and unspecified intracranial hemorrhage, unspecified state of consciousness",2
80080,Opn skull vlt fx/hem NEC,"Open fracture of vault of skull with other and unspecified intracranial hemorrhage, unspecified state of consciousness",1
E8839,Fall into other hole,Accidental fall into other hole or other opening in surface,1
V8489,Genetic suscept dis NEC,Genetic susceptibility to other disease,1
80070,Opn skl vlt fx/menin hem,"Open fracture of vault of skull with subarachnoid, subdural, and extradural hemorrhage, unspecified state of consciousness",1
9513,Injury abducens nerve,Injury to abducens nerve,2
52511,Loss of teeth d/t trauma,Loss of teeth due to trauma,1
80060,Opn skl vlt fx/cereb lac,"Open fracture of vault of skull with cerebral laceration and contusion, unspecified state of consciousness",1
V9039,Retain organic frag NEC,Other retained organic fragments,1
83813,Disl tarsometatarsal-opn,Open dislocation of tarsometatarsal (joint),1
8783,Opn wnd scrot/test-compl,"Open wound of scrotum and testes, complicated",1
3862,Central origin vertigo,Vertigo of central origin,1
80152,Opn skl base fx-brf coma,"Open fracture of base of skull without mention of intracranial injury, with brief [less than one hour] loss of consciousness",2
37482,Edema of eyelid,Edema of eyelid,1
096,Late syphilis latent,"Late syphilis, latent",2
79381,Mammographic microcalcif,Mammographic microcalcification,1
29524,Catatonia-chr/exacerb,"Catatonic type schizophrenia, chronic with acute exacerbation",1
80234,Fx ramus NOS-open,"Open fracture of mandible, ramus, unspecified",1
E8669,Acc pois-solid/liq NOS,Accidental poisoning by unspecified solid or liquid substance,1
04590,Ac polio NOS-type NOS,"Acute poliomyelitis, unspecified, poliovirus, unspecified type",1
94224,2nd deg burn back,"Blisters, epidermal loss [second degree] of back [any part]",1
75470,Talipes NOS,"Talipes, unspecified",1
0048,Shigella infection NEC,Other specified shigella infections,1
9191,Abrasion NEC-infected,"Abrasion or friction burn of other, multiple, and unspecified sites, infected",1
47820,Disease of pharynx NOS,Unspecified disease of pharynx,1
0912,Primary syphilis NEC,Other primary syphilis,1
E9395,Adv eff tranquilizer NEC,Other tranquilizers causing adverse effects in therapeutic use,1
33523,Pseudobulbar palsy,Pseudobulbar palsy,1
4179,Pulmon circulat dis NOS,Unspecified disease of pulmonary circulation,1
71213,Dicalc phos crys-forearm,"Chondrocalcinosis, due to dicalcium phosphate crystals, forearm",1
1764,Lung - kaposi's sarcoma,"Kaposi's sarcoma, lung",1
79510,Abn gland pap smr vagina,Abnormal glandular Papanicolaou smear of vagina,1
9517,Injury hypoglossal nerve,Injury to hypoglossal nerve,1
E977,Late eff-legal intervent,Late effects of injuries due to legal intervention,1
44772,Abdominal aortic ectasia,Abdominal aortic ectasia,1
8797,Open wnd trunk NEC-compl,"Open wound of other and unspecified parts of trunk, complicated",4
8780,Open wound of penis,"Open wound of penis, without mention of complication",3
86800,Intra-abdom inj NOS-clos,"Injury to other intra-abdominal organs without mention of open wound into cavity, unspecified intra-abdominal organ",1
6963,Pityriasis rosea,Pityriasis rosea,1
64261,Eclampsia-delivered,"Eclampsia, delivered, with or without mention of antepartum condition",1
8629,Intrathorac inj NOS-open,"Injury to multiple and unspecified intrathoracic organs, with open wound into cavity",2
94232,3rd deg burn chest wall,"Full-thickness skin loss [third degree, not otherwise specified] of chest wall, excluding breast and nipple",1
